-808.934751	123.431658	-219.210496	-221.179553
-810.546647	80.538746	-235.351904	-234.904986
-812.427817	127.545548	-131.577160	-126.459107
-792.168779	180.053743	-134.075413	-135.300231
-808.040914	118.109781	-220.224009	-215.767918
-810.232496	69.771574	-226.222808	-223.677806
-804.379552	110.155013	-134.748595	-130.430881
-802.644239	165.142762	-140.096652	-135.849996
-791.996744	131.165771	-196.748657	-197.023540
-820.962269	74.154736	-232.644217	-234.257983
-823.864431	120.237784	-148.911597	-144.893074
-821.601792	172.327110	-150.411296	-151.153667
-794.850287	151.465948	-199.273089	-200.165055
-826.979768	87.674475	-243.478707	-235.667926
-832.799052	126.633012	-156.114644	-152.361654
-829.687455	163.736560	-158.220208	-155.533089
-811.122592	130.791781	-208.473243	-207.199807
-815.689010	87.300485	-229.282047	-223.262678
-840.768779	112.698145	-154.835598	-150.880654
-828.730041	159.181362	-158.044432	-151.378061
-821.141784	108.625394	-231.140777	-232.863001
-823.898090	73.866764	-231.185656	-232.676006
-826.545939	124.860300	-125.552181	-118.919469
-812.117405	171.085463	-144.124525	-140.132181
-816.874558	112.024963	-241.309565	-235.540769
-819.017521	74.136037	-235.153690	-225.854428
-827.645470	124.321754	-150.549673	-147.649380
-813.261815	174.873982	-146.678876	-136.852289
-813.029941	119.837614	-231.847618	-227.571042
-825.880237	74.846618	-231.653143	-227.260631
-817.611318	132.710350	-136.566187	-134.698107
-818.168564	167.543778	-157.887356	-150.012997
-831.396590	104.956552	-240.677522	-237.661292
-824.915343	76.050866	-234.843278	-232.601208
-825.300553	124.965017	-141.297160	-135.146895
-828.112958	159.476814	-149.876491	-146.878961
-826.658136	108.961985	-245.139222	-239.894013
-824.780707	81.698115	-232.827472	-238.386833
-830.577552	118.595967	-148.492728	-146.433913
-832.155789	157.857437	-159.977961	-153.629480
-825.984954	122.429365	-223.612358	-229.194159
-834.489487	78.650096	-236.739407	-235.015313
-829.092811	130.099900	-134.352166	-132.448557
-819.294273	172.398168	-146.390904	-140.773574
-825.360391	121.389673	-221.375898	-215.507995
-835.143969	78.332205	-242.259499	-238.751473
-824.488994	126.872366	-137.680677	-138.260361
-808.025955	175.068457	-142.856699	-134.909411
-811.189910	117.941485	-238.747733	-233.373497
-819.541107	74.038799	-240.475567	-238.665456
-819.081099	120.159246	-136.655944	-133.563047
-807.790341	166.762139	-145.856098	-137.736775
-800.792988	125.051035	-220.354905	-216.528988
-822.806040	77.494467	-235.161169	-229.790673
-819.627125	126.057068	-131.962370	-131.061054
-791.951865	176.190427	-141.880585	-136.199677
-806.088687	115.345994	-230.160923	-228.664963
-797.569195	88.486033	-216.985256	-212.246802
-810.378352	123.951504	-134.030535	-131.248049
-779.266124	171.515552	-141.858145	-145.111858
-792.049102	118.947518	-207.381192	-206.670611
-811.515282	86.253313	-227.191443	-228.376991
-821.220322	126.707810	-134.423224	-126.935944
-784.307509	170.176668	-130.354213	-130.971296
-786.843162	119.183132	-211.289388	-208.458284
-813.725562	70.762647	-228.563986	-225.175636
-806.821707	135.485356	-125.828934	-124.501270
-798.807101	167.068811	-146.323586	-139.775021
-790.392327	125.372666	-219.689203	-215.881985
-800.220784	93.531158	-224.001308	-219.932297
-811.511542	130.051281	-127.538068	-120.563155
-790.175412	162.726787	-134.965510	-136.214636
-789.337675	134.557861	-218.193243	-211.158491
-811.354466	77.008280	-234.117737	-234.237414
-800.677051	141.061547	-121.961877	-118.371573
-787.961392	186.224578	-126.928465	-123.891666
-807.906278	143.477522	-215.567833	-207.347533
-817.813273	93.800431	-237.715521	-232.307626
-834.470787	127.197737	-139.352412	-137.826533
-809.873465	184.653820	-136.035121	-132.628072
-794.820368	135.747149	-203.386979	-200.185625
-816.605285	80.093697	-239.069365	-237.034859
-821.108125	135.253482	-123.401739	-118.962478
-811.586340	170.199107	-154.270873	-144.165663
-805.733396	136.255775	-209.105286	-201.079461
-828.991834	95.819977	-223.713336	-227.759907
-827.327579	145.770081	-135.455436	-135.481616
-825.962515	174.305517	-150.074705	-148.975175
-842.560191	129.075167	-214.408464	-214.386025
-853.241345	76.914782	-229.196029	-232.618037
-850.126009	134.247449	-127.504409	-126.651712
-843.992573	181.736698	-142.078799	-140.276168
-860.623908	127.983116	-215.414498	-209.830827
-879.626340	89.821177	-247.461700	-237.741700
-894.339106	130.769342	-146.772374	-151.350011
-899.384231	179.253405	-140.006895	-139.288834
-904.463015	125.088434	-234.854498	-226.320046
-918.981307	84.581577	-234.592705	-235.553859
-940.579229	122.062855	-154.966495	-153.616391
-931.259398	183.430873	-157.408649	-158.485740
-954.117667	111.478938	-253.815790	-255.334190
-947.572842	74.932636	-257.682847	-252.136575
-965.225170	117.870427	-161.690835	-153.590211
-947.976751	152.333605	-172.495406	-170.943347
-941.229972	95.711520	-251.545671	-250.468580
-945.613134	66.480462	-258.453266	-255.154674
-960.183785	112.518630	-164.248926	-164.009573
-945.830049	161.997506	-174.690727	-171.362216
-946.525670	115.387133	-262.888788	-256.575836
-960.079067	64.823686	-268.528557	-263.793843
-961.324454	118.846541	-168.003786	-164.151689
-940.339875	174.428934	-171.893282	-176.541977
-940.807363	120.398599	-250.169388	-245.861023
-945.022230	74.951335	-248.916521	-245.853543
-947.168933	129.849326	-151.391150	-148.171096
-938.967332	165.602770	-179.238445	-175.513505
-935.291010	114.407280	-256.508518	-254.638568
-932.774058	76.391196	-263.374975	-256.198107
-936.495258	118.782962	-149.984948	-147.520354
-924.643515	158.523139	-175.565864	-170.962047
-912.021353	117.021470	-240.281092	-239.757506
-924.815551	70.564432	-252.016898	-243.433828
-918.708294	116.168772	-156.006187	-151.465948
-916.038005	151.847418	-177.364755	-172.098976
-908.969595	110.659900	-256.355182	-255.442647
-909.171549	76.103224	-250.857529	-252.791058
-910.731087	134.984209	-158.343624	-149.192089
-893.003962	181.579623	-156.843924	-155.325525
-904.081545	130.212097	-242.887803	-240.890696
-910.155143	81.193228	-246.698761	-241.167449
-903.045593	138.260361	-136.468949	-134.961770
-888.527301	176.788811	-161.709534	-160.531466
-885.400745	118.079861	-240.972974	-245.483293
-888.048594	80.568665	-242.326818	-242.468934
-891.702476	128.581500	-161.503840	-149.281847
-881.986216	165.311058	-169.630642	-159.469334
-886.799468	110.199892	-242.263239	-236.410296
-880.000330	75.605818	-244.675475	-242.248280
-870.448625	125.129573	-134.931851	-138.866225
-856.281884	173.217206	-155.826672	-158.063132
-869.240637	119.149473	-243.605863	-242.057545
-884.693904	77.150396	-254.743285	-249.230673
-883.212904	124.961277	-145.396091	-141.929203
-877.165485	165.808465	-165.640169	-155.232027
-874.259583	124.437691	-247.850650	-247.356983
-859.397221	92.184794	-239.970681	-238.706594
-865.358621	138.050927	-136.966356	-134.303547
-865.201545	177.678907	-153.459315	-153.777206
-862.026370	125.978530	-235.684755	-233.609111
-863.600868	85.254759	-233.560492	-236.013867
-882.977290	117.560015	-152.599138	-150.755367
-860.152680	180.663347	-156.533513	-152.973128
-881.941338	115.555429	-235.946548	-232.980808
-867.740937	76.619330	-226.578099	-225.957276
-871.974504	127.111720	-135.279661	-130.167218
-885.090333	167.035152	-160.912935	-157.879877
-904.178783	107.567003	-252.248772	-247.831950
-912.586078	74.588565	-248.931481	-249.739299
-924.108710	125.679338	-147.886864	-143.900131
-918.323084	170.831150	-169.926094	-161.242047
-936.102569	118.453851	-250.068411	-247.024132
-939.711572	82.614390	-233.018207	-232.861131
-944.326609	128.166371	-154.181116	-147.486695
-936.248425	167.439061	-169.181854	-157.378730
-943.204639	109.799723	-249.099776	-239.630350
-953.706278	75.934929	-251.841123	-248.194721
-961.717144	132.164325	-147.194982	-147.131404
-943.305616	154.412989	-182.282724	-170.991966
-948.750910	104.601262	-271.097868	-263.719045
-948.728471	70.429796	-269.224178	-258.071796
-960.868186	108.812389	-153.391997	-155.385363
-937.994958	152.879630	-181.329049	-178.733559
-931.973719	121.621547	-236.881523	-238.149349
-947.554142	74.801739	-263.715305	-260.865502
-937.359175	127.246356	-155.561139	-153.126464
-925.802884	172.016698	-163.463547	-158.280046
-920.469787	121.161539	-246.152735	-241.556398
-918.274466	77.700161	-243.508626	-247.061531
-924.247086	118.517430	-147.602632	-147.707349
-909.167809	158.942008	-157.932235	-158.343624
-903.273727	121.068041	-233.407156	-234.873197
-909.055612	66.865671	-244.533359	-244.002293
-912.702015	111.793089	-146.013174	-138.813867
-899.283254	153.242401	-150.291620	-159.155183
-889.510895	110.196152	-229.850511	-234.143917
-896.564346	57.242909	-242.749426	-238.736514
-897.787294	112.039923	-149.966248	-147.561493
-887.151018	165.483093	-156.432535	-158.788672
-888.908771	105.020131	-249.690681	-250.737853
-904.279760	67.131204	-258.741239	-256.800230
-886.833127	142.082539	-138.899884	-139.595506
-894.320406	164.533159	-169.481046	-175.360169
-905.809379	114.186625	-256.650634	-253.853189
-897.196390	83.209034	-246.766079	-245.696467
-889.510895	133.682724	-142.419130	-137.830273
-884.338613	164.731373	-168.635829	-169.024778
-881.937598	112.170819	-241.575098	-238.209188
-877.935905	79.876783	-242.831704	-240.980454
-880.426678	126.864886	-142.639784	-137.561000
-875.864000	158.553059	-165.034305	-160.262193
-867.411826	113.513443	-250.902408	-248.306918
-866.873281	81.462501	-244.641816	-249.806618
-876.585801	106.299176	-160.063978	-159.746087
-861.125054	148.339392	-182.305163	-176.220346
-860.358375	106.441293	-254.275798	-249.585963
-855.425447	77.681462	-249.533605	-250.913628
-852.373689	136.203416	-148.657283	-149.083632
-856.379121	165.527972	-174.039984	-172.831997
-857.022384	120.275183	-243.269272	-244.585717
-854.797144	82.034706	-246.178915	-244.294005
-851.715466	135.032828	-144.498515	-146.353505
-855.960253	171.724986	-167.195967	-164.260146
-850.428941	115.368434	-242.760646	-236.724447
-859.498198	72.991627	-242.697068	-236.765586
-853.260045	136.869119	-120.151766	-119.328988
-834.055659	190.084155	-138.653051	-131.102193
-835.611457	126.715290	-232.670396	-222.583886
-852.040837	76.970881	-256.990965	-254.690927
-839.669248	141.140084	-129.815667	-133.832320
-819.675743	183.311196	-139.763801	-144.113305
-840.929595	105.263224	-241.866810	-238.844971
-833.685408	86.915275	-227.385917	-224.902624
-840.563084	129.774528	-138.144425	-136.435290
-829.492981	178.415667	-153.145163	-150.516014
-840.462107	117.290742	-223.948949	-223.122431
-844.250626	88.815144	-230.246941	-229.461562
-832.204408	146.495621	-123.644832	-125.832674
-828.430849	165.823424	-155.374144	-146.177730
-816.107879	120.806248	-223.829272	-219.786441
-829.672496	77.217714	-239.806125	-231.335252
-837.051318	116.224871	-140.104132	-138.903624
-816.085439	169.301531	-152.580438	-155.306825
-822.342292	113.072135	-230.691989	-222.075259
-825.319252	72.408203	-235.819392	-236.645910
-821.351218	126.030889	-140.175190	-139.741362
-808.609379	169.290311	-148.575006	-139.217776
-806.343000	127.811081	-218.784147	-209.423178
-805.509002	88.474813	-217.778114	-215.680030
-806.975043	138.544594	-126.326341	-124.647126
-803.777429	175.966033	-144.397537	-142.422870
-799.626140	128.574021	-222.553967	-220.826133
-805.026555	86.559984	-223.279507	-215.975483
-809.548094	133.340523	-117.502047	-116.853174
-806.825447	171.218230	-144.305910	-132.766448
-805.897952	114.035159	-225.753451	-225.261654
-813.355312	88.802054	-220.371735	-213.899838
-817.817013	123.953374	-149.167780	-152.808572
-812.835466	161.561808	-137.301077	-136.719523
-802.950911	128.564671	-215.191974	-207.119399
-813.516128	77.597314	-241.337614	-234.738561
-812.607332	130.026972	-149.119161	-139.988195
-805.841853	164.935198	-146.770504	-138.290281
-806.806747	123.908495	-212.061677	-207.455990
-805.897952	85.589480	-229.856121	-228.212435
-812.771888	137.929380	-136.152928	-134.138992
-793.907833	189.394144	-161.599207	-167.569957
-817.428063	131.478053	-217.675267	-211.678337
-820.988448	82.365687	-213.034051	-210.298314
-796.043315	131.979199	-123.280192	-116.202432
-790.317529	175.249842	-145.158607	-144.255421
-811.223569	119.297199	-225.031650	-223.298207
-812.468956	80.368580	-224.863355	-226.200369
-799.345647	133.093690	-131.309757	-134.793474
-803.519375	171.064894	-151.164886	-144.689249
-787.744477	127.610996	-223.917160	-216.315813
-806.477636	76.557622	-231.213705	-226.551920
-818.486455	130.154128	-125.168842	-120.323801
-773.151388	185.310173	-140.749265	-138.024748
-759.549372	151.752051	-192.113051	-188.019730
-791.600314	87.590327	-210.513359	-205.791735
-775.802977	140.457553	-119.981600	-115.256237
-806.586093	175.881885	-124.151589	-119.467364
-765.477113	141.770258	-197.857537	-192.070042
-827.174243	60.184340	-237.960484	-236.791766
-817.020414	121.859030	-144.829496	-141.775867
-767.122669	172.426218	-153.259230	-153.896883
-803.093027	127.405302	-231.800869	-230.688249
-827.114404	59.006272	-245.881593	-242.902762
-829.362084	94.576460	-165.810334	-165.531712
-800.112327	171.562301	-151.811889	-147.942962
-789.079622	122.277899	-247.441131	-241.575098
-808.758975	90.511189	-240.440038	-239.690188
-849.041438	118.582878	-149.661446	-150.497314
-811.122592	175.952943	-158.412812	-155.826672
-823.325886	126.477807	-228.135767	-234.495467
-820.980968	84.643286	-251.057614	-243.149596
-849.680961	115.033713	-157.032789	-151.802539
-830.259660	156.146433	-166.333920	-164.409742
-840.095597	96.091120	-254.015875	-250.034751
-824.186063	75.869480	-242.096814	-236.709488
-856.132288	98.009688	-163.570134	-165.340977
-804.282315	158.648426	-152.219538	-150.807726
-835.203808	112.505540	-241.042162	-239.899623
-832.772873	65.005071	-251.102493	-247.162508
-833.386216	114.158576	-154.467218	-147.224902
-820.337706	156.621400	-170.788141	-155.942608
-823.138891	100.994128	-246.910065	-234.869457
-822.656444	64.036437	-248.263909	-240.400769
-829.100291	118.489380	-143.733705	-141.054067
-821.212842	145.756991	-179.206656	-168.691927
-815.857305	105.541847	-246.921285	-241.429242
-822.824739	63.460492	-242.657799	-241.290865
-811.590080	124.970627	-128.691827	-132.901085
-813.519868	151.703432	-163.693551	-152.329865
-822.099198	100.878191	-236.341108	-238.302685
-816.231295	73.947172	-232.081362	-230.706948
-817.734735	125.138922	-142.207826	-133.368572
-819.858998	154.953405	-161.228957	-160.527726
-812.195943	112.737414	-223.558130	-219.756521
-820.936090	83.158545	-227.653320	-233.048126
-815.142984	129.185494	-133.882809	-138.043447
-807.734243	164.153559	-149.025663	-142.867918
-809.125485	99.187757	-242.964471	-240.337191
-813.987355	73.965871	-230.903293	-228.440569
-805.426724	125.423155	-128.613290	-125.705517
-796.398606	167.605486	-142.256445	-142.748241
-794.483777	119.577691	-223.277637	-218.331620
-809.338660	69.564009	-229.093182	-227.520554
-805.307048	128.471173	-136.811150	-130.657145
-797.101707	169.935444	-137.873282	-132.089527
-792.490410	116.077145	-221.561023	-217.542501
-808.302707	70.850535	-228.539676	-219.128218
-799.147432	121.488780	-131.227480	-125.395106
-786.401853	167.766302	-148.464678	-144.696729
-794.221984	107.834405	-227.907633	-226.626718
-794.352881	75.334675	-232.208518	-229.783193
-792.378213	130.501939	-117.311312	-114.612974
-791.349741	170.765702	-137.054244	-129.868026
-790.549402	120.232174	-225.476698	-218.436337
-800.452657	81.475590	-227.485025	-221.966802
-800.220784	128.448734	-132.386849	-127.149119
-787.258290	172.515975	-140.468772	-139.778761
-795.433712	119.009226	-225.102708	-221.850865
-796.148033	89.639792	-221.269311	-220.841092
-800.407779	133.658415	-122.229280	-121.288695
-798.290995	164.852920	-144.376968	-149.738114
-798.560268	114.599884	-224.867095	-221.596552
-798.930518	81.550388	-218.546664	-224.876444
-806.702030	127.812951	-123.553205	-125.866333
-803.990603	168.847133	-164.927718	-161.372943
-815.831126	107.868064	-255.781108	-251.534451
-805.909172	75.450612	-229.968318	-229.768234
-803.721330	128.661908	-139.328103	-137.837753
-785.257444	173.518268	-130.819831	-128.001816
-783.791403	126.245933	-204.544478	-208.525602
-792.636267	75.914359	-233.128534	-224.726848
-795.082161	131.089103	-116.858784	-122.642539
-785.915666	174.337306	-143.860862	-136.734482
-788.649533	120.176075	-225.697352	-230.994921
-779.408240	99.909557	-205.045625	-204.146179
-793.754497	136.631635	-119.383216	-116.015437
-778.521884	173.032081	-141.658061	-142.149857
-775.241992	120.071358	-215.543524	-214.240169
-782.557236	85.660539	-211.979399	-214.041954
-795.142000	126.541385	-132.282131	-126.894805
