-846.234643	-171.221970	-236.576721	-234.383270
-845.131372	-133.714513	-220.012705	-220.639138
-845.939191	-144.799577	-276.159823	-274.000030
-837.367340	-195.744494	-297.406194	-286.521215
-853.523708	-182.774521	-245.728257	-244.361323
-850.154058	-127.061231	-230.170273	-227.101685
-842.262869	-168.087934	-277.547325	-273.947672
-836.862453	-191.518407	-285.341277	-284.565248
-838.496790	-196.395236	-248.054474	-245.857283
-825.867148	-116.009827	-227.896414	-219.827579
-838.777282	-123.052058	-268.309773	-269.972158
-844.589087	-213.643655	-307.212212	-297.479122
-840.650972	-174.255029	-232.728364	-229.009034
-833.627440	-151.909126	-223.214059	-215.953043
-833.930372	-142.518238	-276.855444	-268.827749
-843.362400	-188.227295	-293.598976	-287.056021
-842.255389	-177.310527	-233.480084	-235.288326
-843.485816	-147.226772	-226.392974	-224.397737
-834.928925	-133.553697	-267.217722	-265.566556
-839.184931	-186.798653	-288.886702	-283.087987
-840.138606	-171.079854	-243.256183	-242.536252
-837.075628	-137.981739	-226.815583	-229.319446
-815.847956	-147.264171	-262.808380	-259.291004
-832.213758	-181.970442	-298.116775	-287.830180
-828.477598	-195.800592	-229.003424	-230.628411
-823.858821	-129.234113	-224.605302	-219.636845
-822.228225	-111.215275	-271.002501	-273.233351
-843.635412	-191.982154	-292.312450	-290.496729
-830.583161	-208.650888	-236.834775	-240.378330
-832.823362	-137.495552	-230.035636	-225.560846
-812.601722	-119.585171	-264.442716	-260.192320
-830.912273	-217.604209	-304.586802	-302.943116
-839.274689	-216.519638	-248.349927	-241.851850
-835.310395	-151.497737	-239.254490	-239.764986
-813.491819	-121.612197	-274.787279	-274.691912
-828.451418	-181.368318	-297.937260	-295.665271
-838.354674	-205.763686	-242.919592	-245.397275
-810.387702	-130.610396	-213.015352	-211.087433
-813.342223	-150.147633	-281.399422	-274.175806
-821.880414	-215.752958	-317.683932	-314.185255
-844.877059	-205.370996	-272.232928	-274.332881
-819.580376	-142.910927	-228.565856	-229.573759
-820.661207	-149.134121	-283.920115	-287.209357
-820.040383	-222.757791	-341.050827	-334.481692
-838.051742	-207.671035	-279.394836	-273.607341
-817.055943	-123.878576	-247.351373	-244.125710
-830.355028	-184.984802	-330.732443	-329.219653
-832.849541	-248.073174	-348.968195	-345.592935
-824.356228	-204.428541	-277.756760	-276.629180
-834.659652	-167.096860	-271.327872	-267.462685
-832.049202	-169.770889	-325.515282	-328.348257
-835.557228	-223.483332	-355.060492	-353.106394
-835.403893	-196.051166	-296.037391	-288.226610
-826.727325	-183.821693	-277.304232	-277.089188
-834.667132	-183.997468	-330.380892	-327.405802
-845.740976	-227.548603	-351.077498	-345.570496
-836.264069	-215.745479	-298.767518	-295.459576
-840.168525	-144.915513	-282.203501	-271.628934
-827.535143	-147.125794	-322.381246	-310.729588
-852.192303	-254.386125	-369.758299	-363.522016
-834.749410	-226.191019	-316.722777	-304.977622
-832.355874	-161.027002	-280.281192	-278.895559
-834.289402	-190.018707	-348.680223	-343.423793
-838.332234	-216.272805	-378.730319	-376.843539
-837.984423	-233.726918	-324.886979	-320.124217
-824.266470	-190.142124	-305.043070	-300.377545
-836.507163	-184.962362	-369.881715	-370.021962
-837.131726	-263.346925	-411.611519	-413.965786
-843.362400	-252.568534	-357.652243	-350.320169
-827.864254	-206.133936	-322.583201	-317.625963
-822.688233	-186.858491	-379.867248	-375.470996
-846.799368	-261.634051	-424.054166	-417.103562
-835.665685	-225.914267	-362.259799	-350.589442
-853.792981	-187.722408	-333.305494	-333.711273
-828.638413	-164.834221	-372.207933	-363.802508
-845.034135	-263.040254	-384.429926	-382.210296
-852.248402	-253.525948	-340.572120	-332.488326
-831.798629	-171.169611	-286.223893	-276.131773
-832.221238	-165.832774	-334.120792	-324.971127
-836.952211	-204.832451	-358.145909	-351.277583
-837.124246	-235.174259	-312.765963	-306.297806
-809.561184	-186.263847	-278.478561	-272.171219
-821.753258	-151.396760	-323.779969	-319.686648
-838.339714	-225.547756	-354.910896	-354.856667
-826.001784	-236.860954	-315.301616	-312.180669
-804.991026	-176.184817	-272.053412	-273.723278
-798.322784	-168.918191	-317.014490	-320.139176
-780.827532	-196.376537	-360.498306	-360.376760
-773.179437	-203.444948	-306.995298	-305.531127
-742.908687	-204.170488	-274.585325	-274.987364
-704.638291	-183.851612	-321.928718	-317.315552
-663.779884	-235.503370	-356.141323	-356.711658
-622.102438	-215.236852	-286.683901	-285.623639
-549.424963	-108.156037	-243.084147	-239.166602
-552.532819	-107.774567	-283.463847	-277.728711
-530.934897	-231.430619	-291.923501	-291.390565
-504.116075	-243.368380	-247.710404	-246.908195
-491.591150	-168.850873	-229.332535	-225.029780
-484.945347	-138.834436	-270.471435	-258.528064
-484.189888	-177.691997	-269.140030	-264.728818
-484.298345	-186.585479	-230.566702	-224.786687
-479.189641	-133.041331	-184.726748	-182.608095
-454.536221	-93.570427	-195.441562	-191.153767
-500.780084	-188.283393	-261.338599	-252.604063
-481.781392	-188.111358	-208.261939	-201.565648
-473.994920	-97.852612	-158.412812	-152.097991
-468.837598	-87.317314	-208.078684	-203.903085
-476.493174	-152.597268	-241.105740	-239.420915
-495.375928	-182.688503	-192.315005	-189.403493
-481.983347	-103.413844	-137.936860	-133.712643
-468.736621	-77.758130	-196.791666	-185.884247
-482.731327	-131.672528	-235.922239	-230.093605
-490.925447	-184.382678	-184.049827	-177.192720
-478.235967	-125.314698	-147.241731	-150.871304
-478.662316	-61.272651	-170.761962	-173.325663
-489.220053	-130.621616	-200.815798	-201.614267
-495.641461	-151.527657	-167.179138	-163.067118
-488.232720	-97.127072	-127.921408	-123.001570
-501.565463	-82.874313	-156.382047	-156.230581
-486.987333	-89.119946	-166.550835	-163.785179
-497.346856	-147.137014	-118.938168	-120.349981
-510.630980	-101.659831	-115.804132	-117.309442
-494.283878	-79.571981	-152.331735	-154.592505
-513.334928	-120.490227	-170.343093	-169.114536
-524.891219	-102.879038	-92.568134	-97.170081
-517.650773	-63.228619	-69.564009	-68.784240
-502.582716	-64.732058	-126.152435	-117.773190
-518.791442	-81.000623	-135.801377	-131.195690
-529.850326	-115.142170	-92.194144	-89.084417
-542.251834	-50.703694	-47.408842	-44.699284
-538.704539	-49.043178	-99.094259	-100.470542
-516.111804	-76.845594	-136.377322	-134.009965
-554.920746	-136.313744	-105.238915	-105.758761
-551.296783	-42.367457	-61.482085	-63.991558
-554.688872	-59.230666	-128.822724	-134.619569
-585.008241	-145.917807	-181.001808	-181.128965
-594.601084	-124.114190	-128.564671	-128.762886
-590.700368	-86.666572	-89.434098	-83.872866
-589.066032	-80.499477	-130.999346	-135.356329
-615.570703	-132.267172	-161.576768	-166.771489
-650.048841	-132.383109	-151.198545	-152.750604
-658.486055	-79.672959	-117.868557	-120.097537
-703.981938	-83.741970	-161.086841	-157.743370
-748.744801	-126.885456	-207.390542	-200.782139
-766.610303	-168.308588	-172.216783	-176.723363
-789.382554	-112.838392	-145.278284	-147.271650
-844.564777	-124.521839	-219.582616	-222.769011
-868.844208	-162.111573	-247.100800	-247.766502
-901.033527	-136.190327	-195.101231	-195.026433
-902.596805	-93.196437	-152.391573	-150.809596
-925.844023	-122.801485	-231.464278	-230.809796
-938.997251	-172.160685	-269.319546	-263.638638
-982.522207	-125.950481	-220.061323	-214.040084
-962.685778	-90.642085	-175.365779	-171.233189
-991.352111	-154.680392	-250.702324	-244.501569
-1018.481345	-198.620477	-294.410534	-287.027972
-1014.180460	-178.095906	-236.505663	-228.693012
-1021.693919	-137.345956	-214.821723	-212.731119
-1010.840729	-135.648041	-269.128811	-269.981508
-1005.073804	-170.066341	-278.646856	-274.129057
-1027.846055	-186.914590	-243.772289	-235.888580
-1027.086855	-106.491781	-217.641608	-211.837283
-1037.079868	-138.351989	-265.246795	-266.477222
-1043.456397	-168.263709	-301.710819	-299.433220
-1048.841853	-200.699861	-268.092858	-266.039653
-1026.193019	-154.332582	-230.297429	-228.420000
-1036.653519	-113.002947	-282.506433	-277.416429
-1030.127394	-152.847841	-304.575582	-305.974305
-1041.627586	-226.265817	-266.791373	-265.033620
-1040.748709	-148.756391	-241.812581	-242.657799
-1015.347309	-106.241208	-272.090811	-277.577245
-1016.072850	-192.920869	-323.327441	-316.330088
-1027.464585	-213.991466	-280.000700	-281.937968
-1017.886701	-166.532135	-258.537414	-253.301554
-1011.420414	-157.167426	-294.365656	-294.040284
-1023.533950	-194.682362	-338.578753	-328.241669
-1002.878482	-193.938122	-281.653736	-278.860030
-1013.604516	-153.678099	-255.878345	-250.952897
-1000.888856	-149.414613	-300.712266	-294.500292
-992.144970	-173.480869	-323.809888	-320.982524
-1014.741445	-183.802993	-279.705248	-269.644917
-993.962561	-124.600377	-245.683378	-242.665279
-985.091518	-179.483409	-297.933520	-293.023031
-982.892457	-206.096537	-318.499230	-311.071789
-989.841191	-204.406102	-277.577245	-278.007333
-991.329671	-152.215798	-234.904986	-239.273189
-978.685070	-145.910327	-296.276744	-300.199899
-973.191157	-168.899492	-316.176752	-313.603701
-985.914296	-189.573659	-257.823093	-256.559007
-974.358005	-172.512235	-228.427479	-225.263524
-960.991603	-134.245579	-279.746387	-269.850611
-972.637651	-199.562932	-312.567749	-308.296783
-955.314435	-183.305586	-264.809226	-262.479269
-948.649933	-143.894521	-219.085209	-216.340123
-970.274035	-149.265017	-272.595698	-267.984401
-948.844408	-177.778014	-310.738938	-308.842808
-943.571149	-184.917483	-264.599792	-261.884624
-941.824616	-175.739769	-225.940446	-226.441593
-942.995204	-138.322070	-278.452381	-278.557098
-929.340830	-170.043901	-311.400900	-305.888287
-930.343123	-203.665602	-252.475036	-248.383586
-926.375089	-147.469865	-204.933428	-203.444948
-936.734612	-138.782078	-273.425956	-267.857245
-928.835943	-197.898676	-318.267356	-310.009657
-924.359283	-216.601916	-270.871604	-263.855552
-925.989879	-136.377322	-210.606856	-208.482593
-901.474835	-105.508188	-275.262247	-274.095398
-920.694181	-204.847410	-307.855475	-305.809749
-930.466540	-184.928703	-256.147618	-256.648765
-916.501753	-139.821770	-222.439900	-224.321069
-910.173842	-160.585694	-284.840130	-282.136183
-923.282192	-200.355790	-301.927733	-296.964886
-912.111111	-178.208103	-263.563840	-259.719222
-908.599344	-159.983570	-219.358222	-216.579476
-901.314019	-152.443932	-279.705248	-271.967395
-892.405578	-168.944371	-293.318484	-290.120869
-886.395558	-173.222816	-260.945910	-254.416044
-892.263461	-130.356083	-221.721839	-217.364855
-894.597159	-129.417368	-260.265248	-258.047487
-871.428479	-190.553513	-297.776444	-291.340076
-899.462769	-195.168549	-269.577599	-270.520053
-869.457552	-147.645640	-213.748372	-209.092197
-887.001422	-125.711127	-259.966056	-253.780261
-891.990449	-201.410442	-308.689472	-305.693813
-895.603192	-190.811566	-258.301800	-252.445117
-881.006363	-156.049196	-220.685887	-220.382955
-878.336074	-141.833836	-260.508341	-264.569873
-877.842407	-206.212474	-299.706233	-295.596083
-884.899598	-212.992912	-263.818153	-257.531381
-860.953019	-137.110342	-218.909434	-217.192820
-879.727317	-144.433066	-269.566379	-264.820446
-881.313034	-199.432035	-299.190127	-295.708280
-885.617659	-204.993266	-268.795960	-268.208795
-867.662400	-136.369842	-214.687087	-212.551604
-842.347017	-124.723794	-256.794621	-256.158838
-873.021676	-197.502247	-302.930026	-298.659061
-874.244623	-198.156729	-262.557806	-261.061846
-874.334381	-140.906341	-220.824263	-213.494059
-857.893781	-89.714590	-250.747202	-251.988849
-876.784016	-208.030065	-293.853289	-295.442747
-872.075482	-226.011504	-264.771827	-261.544294
-876.211811	-169.449257	-222.772751	-220.491412
-865.399760	-128.504832	-276.821785	-275.127610
-878.178998	-201.679715	-314.968764	-310.518283
-864.139414	-220.057583	-252.673251	-253.092120
-863.728025	-123.444748	-207.214767	-203.706741
-857.329056	-135.105756	-260.231589	-258.642131
-865.672773	-205.958161	-306.295936	-306.927980
-850.159668	-190.430096	-247.631866	-246.027449
-863.537290	-123.886056	-205.988080	-211.167841
-858.488425	-129.062078	-267.688949	-276.200961
-860.182600	-191.735321	-301.695859	-302.264324
-868.444039	-159.186972	-251.102493	-243.869526
-854.400714	-164.288195	-211.265079	-205.898322
-849.015258	-114.005240	-250.055321	-248.985710
-861.188633	-202.023786	-290.378922	-285.954621
-858.357528	-215.749219	-257.475282	-254.726456
-854.258598	-163.308341	-216.796391	-221.725579
-845.982200	-138.116375	-256.308434	-257.235929
-860.754804	-161.154159	-294.997699	-292.948233
-861.779537	-183.784294	-242.669018	-246.300461
-855.492765	-140.341616	-209.660661	-204.103170
-851.139522	-123.489627	-259.334013	-256.364532
-852.512065	-176.887918	-300.353235	-300.450473
-854.213719	-198.231527	-255.414598	-248.312528
-841.830911	-123.074498	-206.070358	-210.591897
-848.016705	-153.655660	-252.018768	-252.250642
-859.509418	-179.012181	-311.015690	-308.289303
-863.907540	-172.085887	-254.831173	-251.147372
-855.384308	-126.709680	-221.325409	-213.744632
-843.498906	-120.000300	-268.130257	-273.811165
-852.463446	-166.244163	-294.567610	-289.806718
-848.551511	-195.703355	-242.055675	-240.578414
-827.376197	-147.873774	-209.731720	-206.889396
-808.624339	-129.563224	-248.708957	-253.006102
-814.443623	-213.845610	-298.401008	-296.183247
-798.676205	-173.686564	-243.783509	-247.579507
-757.507386	-125.535352	-189.076252	-183.956329
-668.651103	-129.465987	-236.453305	-235.002224
-674.354451	-173.155498	-260.399884	-259.764101
-609.295151	-200.494167	-210.229126	-210.704094
-597.626663	-122.188141	-161.034482	-155.379754
-584.312619	-104.565733	-206.309711	-200.280992
-543.936659	-138.808257	-214.096183	-218.239992
-543.689826	-158.539969	-171.001316	-169.064047
-529.695120	-131.261139	-145.813089	-143.475652
-515.588218	-117.651643	-187.004348	-185.179276
-524.227387	-171.943770	-224.781077	-219.724732
-503.672896	-178.238022	-163.155006	-155.559269
-502.846379	-97.751635	-107.535213	-104.008488
-486.349680	-91.569580	-169.740969	-162.163932
-496.181877	-140.816583	-205.965640	-203.762839
-492.958083	-156.748557	-152.170919	-146.878961
-495.374058	-89.075067	-106.798453	-108.963855
-498.956883	-106.151450	-169.105186	-167.770042
-483.241823	-164.527549	-210.618076	-206.526625
-515.614397	-174.629019	-167.399792	-170.574967
-495.130965	-111.533166	-115.329165	-113.548973
-506.014074	-62.061770	-157.672312	-157.537676
-492.804747	-149.044363	-200.924255	-202.704448
-513.179722	-188.792020	-172.314021	-170.735783
-507.072466	-104.502155	-101.786987	-104.019707
-507.117344	-56.971766	-165.249349	-161.827341
-529.964393	-167.620446	-211.717606	-208.116083
-520.801638	-160.525856	-155.503170	-150.214952
-524.687394	-102.830419	-114.779400	-114.536306
-531.737106	-77.559915	-178.926164	-172.269142
-555.851981	-151.916606	-207.091350	-211.979399
-564.853920	-170.114959	-175.642531	-171.083593
-539.115928	-90.956237	-125.123963	-124.009473
-550.459045	-78.681885	-173.503309	-170.919038
-576.350372	-156.520423	-214.335536	-208.269419
-584.305140	-165.410165	-179.057060	-175.803347
-583.011134	-86.954544	-130.554298	-134.354036
-576.092319	-98.641731	-183.204609	-183.227049
-608.434974	-158.435252	-236.172812	-234.923686
-632.071142	-159.441285	-194.398130	-191.952235
-615.192973	-87.923178	-128.961100	-122.240500
-616.494458	-86.745110	-183.619738	-183.249488
-639.191911	-170.028942	-227.918853	-227.129734
-675.809272	-157.051489	-203.029819	-198.785032
-687.930287	-75.042963	-158.263216	-156.733597
-704.292350	-113.919223	-207.813151	-203.504786
-748.011780	-167.945817	-260.231589	-256.637545
-756.325578	-187.247441	-217.099322	-210.292705
-783.585709	-139.604855	-183.107372	-181.749788
-798.332134	-115.546079	-243.574074	-241.935998
-862.650934	-181.233682	-287.428141	-285.244040
-859.786170	-198.811212	-246.547295	-244.643686
-860.257398	-133.707033	-202.158422	-203.325271
-879.495443	-110.418676	-259.363932	-262.479269
-911.725901	-195.211558	-301.321869	-298.387918
-917.608763	-190.390827	-263.144971	-262.585856
-927.369902	-165.382116	-221.508665	-220.010835
-933.383661	-120.327541	-263.582539	-269.040923
-945.156867	-182.200446	-321.491150	-318.164509
-943.743184	-218.705610	-278.695475	-272.780823
-941.813396	-157.591904	-239.329288	-238.246587
-941.454366	-155.658376	-283.145956	-288.892312
-964.783862	-175.520985	-318.974197	-313.930942
-957.711711	-188.711612	-273.560592	-266.531450
-970.116959	-156.058545	-242.227710	-238.878630
-963.201884	-136.768141	-289.365409	-293.443770
-972.652611	-220.268888	-329.771288	-332.256452
-965.475743	-220.179130	-283.703201	-282.792535
-955.785662	-153.077845	-238.102601	-235.404263
-958.287655	-124.478830	-294.780784	-295.384778
-961.129979	-170.606756	-325.246009	-323.714520
-970.954696	-203.237383	-278.530919	-270.252651
-968.321807	-133.469550	-242.156652	-236.986240
-971.010795	-124.205817	-288.213520	-288.888572
-980.947709	-186.149780	-330.201377	-330.337883
-981.160883	-240.804678	-294.990219	-294.442324
-960.886886	-159.383316	-240.570935	-236.933882
-954.132626	-162.420115	-299.739892	-294.711596
-956.866493	-177.910781	-333.032481	-330.289265
-966.691210	-197.354521	-295.798037	-286.895205
