197.000000	-546.287187	257.166741	395.040022	403.752119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.017191	0.000000
197.000000	-498.895174	-16.021731	730.585716	733.871219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.017191	0.000000
198.000000	-492.148395	-303.735975	313.332558	314.519976	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.031097	0.000000
198.000000	-531.578160	-26.048403	-33.485194	-27.308749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.031097	0.000000
199.000000	-605.358906	190.761077	327.276775	331.871242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.046816	0.000000
199.000000	-552.600138	-45.903532	698.299160	700.821723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.046816	0.000000
200.000000	-490.573897	-262.335282	325.307718	337.632558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.047216	0.000000
200.000000	-551.717521	-9.637722	-22.583386	-27.806156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.047216	0.000000
0.000000	-549.432442	286.910165	427.350888	417.473812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.061692	0.000000
101.000000	-509.632427	22.196306	768.076344	769.415228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.062273	0.000000
101.000000	-480.259253	-240.370850	348.055659	352.580938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.062273	0.000000
102.000000	-511.049849	69.711735	8.433474	7.064671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.075810	0.000000
102.000000	-553.763247	289.068087	401.328664	395.281246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.075810	0.000000
103.000000	-530.751642	11.354336	752.365024	752.200468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.091316	0.000000
103.000000	-506.251558	-239.477014	332.995082	333.182077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.091316	0.000000
104.000000	-555.577098	22.704933	-30.390427	-27.091835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.092038	0.000000
104.000000	-572.268272	298.118645	405.364016	405.292958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.092038	0.000000
105.000000	-543.302746	16.586456	745.550926	745.143277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.105786	0.000000
105.000000	-535.602292	-264.814836	306.527810	311.385940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.105786	0.000000
106.000000	-586.150780	5.535052	-33.468365	-28.045510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.121433	0.000000
106.000000	-638.430842	239.817345	363.039568	361.573528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.121433	0.000000
107.000000	-590.070195	-12.842816	716.001977	722.670218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.122089	0.000000
107.000000	-562.237860	-276.973251	309.400053	314.318022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.122089	0.000000
108.000000	-592.497390	2.980700	-28.284863	-24.642201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.135793	0.000000
108.000000	-633.389456	254.257098	382.939576	386.421423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.135793	0.000000
109.000000	-640.872996	-64.561893	683.390049	686.969133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.151516	0.000000
109.000000	-556.482154	-284.262316	282.611150	292.764978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.151516	0.000000
110.000000	-587.672919	17.020285	-39.987010	-36.609881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.152158	0.000000
110.000000	-617.143331	284.352073	386.428903	383.178930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.152158	0.000000
111.000000	-580.843862	-6.466287	735.060507	732.046147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.165722	0.000000
111.000000	-551.523046	-258.681400	320.582354	317.306202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.165722	0.000000
112.000000	-571.359476	30.311889	-31.972405	-27.297530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.181437	0.000000
112.000000	-591.625994	285.668518	407.637875	406.867456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.181437	0.000000
113.000000	-579.284324	-24.593582	714.696751	723.822107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.182170	0.000000
113.000000	-529.566094	-284.374513	302.574736	310.450965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.182170	0.000000
114.000000	-568.517152	-10.987826	-45.593120	-40.267503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.195872	0.000000
114.000000	-597.950165	265.996644	396.305979	400.805078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.195872	0.000000
115.000000	-571.269718	-28.531697	711.345801	709.692765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.211537	0.000000
115.000000	-537.820053	-290.747302	304.927133	308.046210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.211537	0.000000
116.000000	-567.728033	-7.124509	-37.312982	-36.090035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.212373	0.000000
116.000000	-579.119768	289.434597	403.856837	414.713766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.212373	0.000000
117.000000	-568.700407	-29.283417	719.517483	721.252796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.225727	0.000000
117.000000	-531.757675	-286.898945	298.165394	302.930026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.225727	0.000000
118.000000	-552.693635	7.371343	-26.631828	-21.897114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.241462	0.000000
118.000000	-574.082123	279.493943	393.272920	394.514567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.241462	0.000000
119.000000	-541.660930	-21.373528	723.343400	730.696043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.242181	0.000000
119.000000	-529.771788	-285.014036	277.887656	282.603670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.242181	0.000000
120.000000	-567.731773	7.113290	-39.426025	-41.886880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.255791	0.000000
120.000000	-549.196829	290.294774	407.667795	414.635228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.255791	0.000000
121.000000	-498.973712	-4.166249	735.685070	742.207456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.271533	0.000000
121.000000	-436.883893	-261.138514	332.946464	341.080746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.271533	0.000000
122.000000	-459.409311	32.383794	-10.247326	-11.118723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.272268	0.000000
122.000000	-464.611511	292.123586	411.302977	415.248572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.272268	0.000000
123.000000	-419.766371	4.027872	757.918775	769.362869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.302000	0.000000
123.000000	-376.817360	-266.497791	336.895798	339.263155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.302000	0.000000
124.000000	-395.819792	34.175206	17.110042	16.582716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.302926	0.000000
124.000000	-401.223947	305.860238	436.330388	429.250757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.302926	0.000000
125.000000	-360.668472	42.440385	799.757036	805.019075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.303401	0.000000
125.000000	-313.089465	-215.698730	376.875328	380.372135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.303401	0.000000
126.000000	-361.797922	38.405033	21.044417	26.377514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.315648	0.000000
126.000000	-374.939930	332.507025	472.644817	475.786332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.315648	0.000000
127.000000	-360.440338	29.178699	788.425139	794.083608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.331384	0.000000
127.000000	-341.834336	-229.225948	360.262693	365.233020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.331384	0.000000
128.000000	-353.457945	96.003232	44.254236	45.686618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.332105	0.000000
128.000000	-393.759107	369.842447	480.577144	471.253574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.332105	0.000000
129.000000	-381.724109	79.181162	797.198945	806.623492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.345695	0.000000
129.000000	-358.809742	-164.125510	380.158961	387.975351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.345695	0.000000
130.000000	-417.844062	90.939407	17.375575	21.676460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.361967	0.000000
130.000000	-452.015528	401.556798	463.706456	456.312673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.361967	0.000000
131.000000	-450.070780	145.964555	788.709372	791.379660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.376467	0.000000
131.000000	-435.189718	-163.916075	367.185248	367.720053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.376467	0.000000
132.000000	-474.761600	123.846787	20.378715	26.362555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.377067	0.000000
132.000000	-528.002816	403.883016	452.281061	453.369372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.377067	0.000000
133.000000	-530.459930	83.646602	773.020491	777.302677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.391459	0.000000
133.000000	-523.918845	-183.225179	339.625925	338.268341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.391459	0.000000
134.000000	-571.194920	109.721185	-12.637122	-9.521785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.392272	0.000000
134.000000	-608.118952	390.539053	432.814882	435.021423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.392272	0.000000
135.000000	-604.532388	60.825733	753.756267	748.056659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.405743	0.000000
135.000000	-603.862946	-233.212681	304.960792	311.744971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.405743	0.000000
136.000000	-641.606017	51.876152	-39.702778	-39.938392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.421397	0.000000
136.000000	-681.002123	346.355875	388.508287	386.129711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.421397	0.000000
137.000000	-664.426886	35.147580	735.931903	735.479376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.422118	0.000000
137.000000	-645.136482	-267.028857	296.471219	301.542524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.422118	0.000000
138.000000	-684.046401	20.704086	-54.052774	-49.662132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.435800	0.000000
138.000000	-721.939068	316.668549	370.141639	369.431058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.435800	0.000000
139.000000	-705.404970	11.941501	713.320468	715.848641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.451400	0.000000
139.000000	-707.211342	-302.913197	252.157145	255.294921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.451400	0.000000
140.000000	-719.287479	18.273151	-91.765925	-85.374436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.452095	0.000000
140.000000	-707.959322	368.395105	379.566186	378.840646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.452095	0.000000
141.000000	-675.680245	25.016191	735.610272	733.938537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.465824	0.000000
141.000000	-657.294897	-272.436752	275.108911	281.246087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.465824	0.000000
142.000000	-683.814528	44.890019	-62.706903	-72.109011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.481339	0.000000
142.000000	-694.596659	337.701746	379.771881	379.835459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.481339	0.000000
143.000000	-668.391180	9.772359	722.845993	725.677098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.482030	0.000000
143.000000	-635.487540	-308.182716	272.692935	276.133643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.482030	0.000000
144.000000	-666.083662	-18.149734	-77.314952	-80.374190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.495842	0.000000
144.000000	-682.845894	278.162539	366.431658	366.196044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.495842	0.000000
145.000000	-635.820391	-29.967818	728.654058	728.747556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.511484	0.000000
145.000000	-605.250449	-309.693636	265.777860	271.215675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.511484	0.000000
146.000000	-626.309826	9.289911	-70.594352	-64.363678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.512147	0.000000
146.000000	-630.659330	304.083786	397.944055	396.593951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.512147	0.000000
147.000000	-613.276275	-28.150227	734.147971	731.301907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.525770	0.000000
147.000000	-571.684847	-300.313966	296.863909	302.791650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.525770	0.000000
148.000000	-601.312335	27.738838	-60.088973	-61.899084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.541359	0.000000
148.000000	-623.175790	310.897883	402.693728	394.338791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.541359	0.000000
149.000000	-572.163554	2.573051	764.598237	769.071157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.542294	0.000000
149.000000	-548.007541	-251.343716	298.161654	311.539276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.542294	0.000000
150.000000	-577.661207	22.559077	-45.585641	-45.451004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.555695	0.000000
150.000000	-623.770434	240.348411	373.193397	367.710704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.555695	0.000000
151.000000	-583.839522	-87.883909	749.705955	743.594958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.571375	0.000000
151.000000	-554.279353	-366.050188	296.587156	296.785371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.571375	0.000000
152.000000	-583.652527	-87.719353	-75.228088	-79.760846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.572065	0.000000
152.000000	-615.153704	200.200585	375.396198	371.985409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.572065	0.000000
153.000000	-593.267810	-120.458438	723.096567	725.680838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.585751	0.000000
153.000000	-535.153504	-361.491250	285.214120	290.094690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.585751	0.000000
154.000000	-588.645293	-58.967003	-79.783286	-78.612697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131663.601431	0.000000
